#RANK	ID	GENE_SYMBOL	ENTREZ_GENE_ID	MOI	P-VALUE	EXOMISER_GENE_COMBINED_SCORE	EXOMISER_GENE_PHENO_SCORE	EXOMISER_GENE_VARIANT_SCORE	HUMAN_PHENO_SCORE	MOUSE_PHENO_SCORE	FISH_PHENO_SCORE	WALKER_SCORE	PHIVE_ALL_SPECIES_SCORE	OMIM_SCORE	MATCHES_CANDIDATE_GENE	HUMAN_PHENO_EVIDENCE	MOUSE_PHENO_EVIDENCE	FISH_PHENO_EVIDENCE	HUMAN_PPI_EVIDENCE	MOUSE_PPI_EVIDENCE	FISH_PPI_EVIDENCE
1	FGFR2_AD	FGFR2	2263	AD	0.0000	0.9974	1.0000	0.9650	0.8808	1.0000	0.0000	0.5095	1.0000	1.0000	0	Jackson-Weiss syndrome (OMIM:123150): Brachydactyly (HP:0001156)-Broad hallux (HP:0010055), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Broad metatarsal (HP:0001783), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 	Brachydactyly (HP:0001156)-abnormal sternum morphology (MP:0000157), Craniosynostosis (HP:0001363)-premature cranial suture closure (MP:0000081), Broad thumb (HP:0011304)-abnormal sternum morphology (MP:0000157), Broad hallux (HP:0010055)-abnormal sternum morphology (MP:0000157), 		Proximity to FGF14 associated with Spinocerebellar ataxia 27 (OMIM:609307): Broad hallux (HP:0010055)-Pes cavus (HP:0001761), 	Proximity to FGF14 Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
2	ENPP1_AD	ENPP1	5167	AD	0.0048	0.8690	0.5773	0.9996	0.6972	0.5773	0.5237	0.5066	0.6972	1.0000	0	Autosomal recessive hypophosphatemic rickets (ORPHA:289176): Brachydactyly (HP:0001156)-Genu varum (HP:0002970), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Tibial bowing (HP:0002982), Broad hallux (HP:0010055)-Genu varum (HP:0002970), 	Brachydactyly (HP:0001156)-fused carpal bones (MP:0008915), Craniosynostosis (HP:0001363)-abnormal nucleus pulposus morphology (MP:0006392), Broad thumb (HP:0011304)-fused carpal bones (MP:0008915), Broad hallux (HP:0010055)-fused carpal bones (MP:0008915), 	Craniosynostosis (HP:0001363)-ceratohyal cartilage premature perichondral ossification, abnormal (ZP:0012007), Broad thumb (HP:0011304)-cleithrum nodular, abnormal (ZP:0006782), 	Proximity to PAPSS2 associated with Brachyolmia 4 with mild epiphyseal and metaphyseal changes (OMIM:612847): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Brachydactyly (HP:0001156), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Proximity to PAPSS2 Brachydactyly (HP:0001156)-abnormal long bone epiphyseal plate morphology (MP:0003055), Craniosynostosis (HP:0001363)-domed cranium (MP:0000440), Broad thumb (HP:0011304)-abnormal long bone epiphyseal plate morphology (MP:0003055), Broad hallux (HP:0010055)-abnormal long bone epiphyseal plate morphology (MP:0003055), 	
3	ZNF366_AD	ZNF366	167465	AD	0.0065	0.8248	0.7285	0.7910	0.0000	0.7285	0.0000	0.5014	0.7285	1.0000	0		Brachydactyly (HP:0001156)-syndactyly (MP:0000564), Craniosynostosis (HP:0001363)-microphthalmia (MP:0001297), Broad thumb (HP:0011304)-syndactyly (MP:0000564), Broad hallux (HP:0010055)-syndactyly (MP:0000564), 		Proximity to CTBP1 associated with Wolf-Hirschhorn syndrome (ORPHA:280): Brachydactyly (HP:0001156)-Short thumb (HP:0009778), Craniosynostosis (HP:0001363)-Calvarial skull defect (HP:0001362), Broad thumb (HP:0011304)-Preaxial hand polydactyly (HP:0001177), Broad hallux (HP:0010055)-Short hallux (HP:0010109), 		
4	PKD1_AD	PKD1	5310	AD	0.0074	0.7918	0.6376	0.8707	0.0000	0.6376	0.0000	0.5080	0.6376	1.0000	0		Brachydactyly (HP:0001156)-decreased width of hypertrophic chondrocyte zone (MP:0003409), Craniosynostosis (HP:0001363)-delayed intramembranous bone ossification (MP:0003420), Broad thumb (HP:0011304)-decreased width of hypertrophic chondrocyte zone (MP:0003409), Broad hallux (HP:0010055)-decreased width of hypertrophic chondrocyte zone (MP:0003409), 			Proximity to IFT88 Brachydactyly (HP:0001156)-polydactyly (MP:0000562), Craniosynostosis (HP:0001363)-abnormal coronal suture morphology (MP:0003840), Broad thumb (HP:0011304)-abnormal phalanx morphology (MP:0005306), Broad hallux (HP:0010055)-abnormal tarsal bone morphology (MP:0005104), 	
5	MYH3_AD	MYH3	4621	AD	0.0087	0.7692	0.7279	0.7542	0.7279	0.0000	0.0000	0.5060	0.7279	1.0000	0	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A (OMIM:178110): Brachydactyly (HP:0001156)-Tarsal synostosis (HP:0008368), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Carpal synostosis (HP:0009702), Broad hallux (HP:0010055)-Tarsal synostosis (HP:0008368), 				Proximity to RABL2B Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Craniosynostosis (HP:0001363)-eye hemorrhage (MP:0006203), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
6	DDX56_AD	DDX56	54606	AD	0.0088	0.7631	0.5081	0.9992	0.0000	0.0000	0.2808	0.5081	0.5081	1.0000	0			Craniosynostosis (HP:0001363)-head decreased width, abnormal (ZP:0000407), 	Proximity to TSR2 associated with Blackfan-Diamond anemia (ORPHA:124): Brachydactyly (HP:0001156)-Short thumb (HP:0009778), Broad thumb (HP:0011304)-Triphalangeal thumb (HP:0001199), Broad hallux (HP:0010055)-Triphalangeal thumb (HP:0001199), 		Proximity to TSR2 Craniosynostosis (HP:0001363)-head pointed, abnormal (ZP:0002231), 
7	MUC6_AD	MUC6	4588	AD	0.0096	0.7532	0.5030	0.9990	0.0000	0.0000	0.0000	0.5030	0.5030	1.0000	0					Proximity to GKN2 Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
8	MUC6_AR	MUC6	4588	AR	0.0097	0.7531	0.5030	0.9990	0.0000	0.0000	0.0000	0.5030	0.5030	1.0000	0					Proximity to GKN2 Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
9	BDKRB1_AD	BDKRB1	623	AD	0.0098	0.7510	0.5010	1.0000	0.0000	0.0000	0.0000	0.5010	0.5010	1.0000	0				Proximity to GRM7 associated with Early infantile epileptic encephalopathy (ORPHA:1934): Brachydactyly (HP:0001156)-Short finger (HP:0009381), Broad thumb (HP:0011304)-Broad finger (HP:0001500), Broad hallux (HP:0010055)-Broad phalanx of the toes (HP:0010174), 	Proximity to GRM7 Craniosynostosis (HP:0001363)-decreased bone mineral content (MP:0010124), 	
10	KRT4_AD	KRT4	3851	AD	0.0099	0.7490	0.5001	1.0000	0.0000	0.3061	0.0000	0.5001	0.5001	1.0000	0		Craniosynostosis (HP:0001363)-abnormal corneal epithelium morphology (MP:0006000), 		Proximity to SMO associated with Curry-Jones syndrome (ORPHA:1553): Brachydactyly (HP:0001156)-Toe syndactyly (HP:0001770), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Toe syndactyly (HP:0001770), 	Proximity to SMO Brachydactyly (HP:0001156)-broad limb buds (MP:0004574), Broad thumb (HP:0011304)-broad limb buds (MP:0004574), Broad hallux (HP:0010055)-broad limb buds (MP:0004574), 	Proximity to SMO Broad thumb (HP:0011304)-cleithrum hypoplastic, abnormal (ZP:0011078), 
